"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"without modification",973247,0,0,0,0
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"90 degrees rotation",737881,736065,0.997538898548682,,0.30075265031632
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"180 degrees rotation",973247,972488,0.999220136306611,,0.304309113421852
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"270 degrees rotation",737881,736644,0.998323577921101,,0.283558544989169
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"horizontal mirror image",973247,965394,0.991931133617674,,0.234956217397246
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"horizontal mirror image; 90 degrees rotation",737881,732368,0.992528605561059,,0.271874668944477
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"horizontal mirror image; 180 degrees rotation",973247,963430,0.989913146405794,,0.291732666132295
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"horizontal mirror image; 270 degrees rotation",737881,737344,0.999272240374803,,0.300433188330878
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"vertical mirror image",973247,963430,0.989913146405794,,0.291732666132295
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"vertical mirror image; 90 degrees rotation",737881,737344,0.999272240374803,,0.300433188330878
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"vertical mirror image; 180 degrees rotation",973247,965394,0.991931133617674,,0.234956217397246
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"vertical mirror image; 270 degrees rotation",737881,732368,0.992528605561059,,0.271874668944477
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5",242814,242810,0.999983526485293,,0.2893909420924
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.30656053923098
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.2798606505218
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; 270 degrees rotation",242814,242813,0.999995881621323,,0.279368649614237
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; horizontal mirror image",242814,242809,0.999979408106617,,0.289258732157278
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242812,0.999991763242647,,0.302662422595495
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242811,0.99998764486397,,0.28593361292013
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.285205556243596
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; vertical mirror image",242814,242811,0.99998764486397,,0.28593361292013
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.285205556243596
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242809,0.999979408106617,,0.289258732157278
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,1,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242812,0.999991763242647,,0.302662422595495
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"without modification",973247,968570,0.995194436766823,29.2760785886322,0.27968041157055
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"90 degrees rotation",737881,736566,0.998217869819117,,0.298068842258261
